external_facility_id,facility_type,facility_name,short_name,description,lat,lon,METRIC:PSA10:GREEN,METRIC:PSA10:YELLOW,METRIC:PSA10:ORANGE,METRIC:PSA10:RED
001001C,BRIDGE,001001C - BEAVER RIVER,BEAVER RIVER,1-span; 3; 02; 10 deg skew; 7.3 m Max Span Length; NBI Class 302; Built 1945;,38.26633,-112.63272,10,10,114.12,136.95,194.01
0F 418 ,BRIDGE,0F 418  - BROWN'S WASH,BROWN'S WASH,1-span; 5; 02; 0 deg skew; 37.8 m Max Span Length; NBI Class 502; Built 1981;,38.98697,-110.12653,0,10,115.00,138.00,195.50
0F 419 ,BRIDGE,0F 419  - SURPLUS CANAL,SURPLUS CANAL,2-span; 6; 02; 38 deg skew; 24.7 m Max Span Length; NBI Class 602; Built 1984;,40.76444,-111.96586,38,10,107.04,130.82,178.39
0F 420 ,BRIDGE,0F 420  - I-70 (SR-70) EBL & WBL,I-70 (SR-70) EBL & WBL,2-span; 6; 02; 0 deg skew; 36 m Max Span Length; NBI Class 602; Built 1981;,38.97653,-110.12136,0,10,120.58,147.37,200.96
0F 424 ,BRIDGE,0F 424  - EAST CANYON CREEK,EAST CANYON CREEK,1-span; 5; 04; 0 deg skew; 7.6 m Max Span Length; NBI Class 504; Built 1930;,40.94981,-111.65731,0,10,115.00,138.00,195.50
0F 425 ,BRIDGE,0F 425  - COTTONWOOD WASH,COTTONWOOD WASH,3-span; 6; 02; 0 deg skew; 21.3 m Max Span Length; NBI Class 602; Built 1980;,37.28247,-109.56139,0,10,114.89,140.42,191.47
0F 426 ,BRIDGE,0F 426  - VALLEY CITY WASH,VALLEY CITY WASH,1-span; 5; 02; 30 deg skew; 31.1 m Max Span Length; NBI Class 502; Built 1978;,38.86411,-109.80783,30,10,107.02,128.42,181.93
0F 431 ,BRIDGE,0F 431  - I-215 (SR-215) NBL & SBL,I-215 (SR-215) NBL & SBL,2-span; 6; 02; 0 deg skew; 35.1 m Max Span Length; NBI Class 602; Built 1986;,40.81303,-111.94975,0,10,120.58,147.37,200.96
0F 436 ,BRIDGE,0F 436  - I-70 (SR-70) EBL & WBL,I-70 (SR-70) EBL & WBL,2-span; 6; 02; 0 deg skew; 34.4 m Max Span Length; NBI Class 602; Built 1983;,38.57097,-112.35022,0,10,120.58,147.37,200.96
0F 440 ,BRIDGE,0F 440  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,2-span; 6; 02; 0 deg skew; 42.4 m Max Span Length; NBI Class 602; Built 1982;,39.43558,-112.03228,0,10,120.58,147.37,200.96
0F 441 ,BRIDGE,0F 441  - HUNTINGTON CREEK,HUNTINGTON CREEK,1-span; 5; 02; 30 deg skew; 21.6 m Max Span Length; NBI Class 502; Built 1975;,39.54628,-111.16533,30,10,107.02,128.42,181.93
0F 442 ,BRIDGE,0F 442  - HUNTINGTON CREEK,HUNTINGTON CREEK,1-span; 5; 02; 0 deg skew; 18.3 m Max Span Length; NBI Class 502; Built 1976;,39.54903,-111.16769,0,10,115.00,138.00,195.50
0F 446 ,BRIDGE,0F 446  - US 89 SBL & UPRR,US 89 SBL & UPRR,2-span; 6; 02; 25 deg skew; 42.7 m Max Span Length; NBI Class 602; Built 1981;,41.34361,-112.03472,25,10,114.79,140.30,191.32
0F 455 ,BRIDGE,0F 455  - RECAPTURE WASH,RECAPTURE WASH,4-span; 6; 02; 0 deg skew; 33.5 m Max Span Length; NBI Class 602; Built 1983;,37.30022,-109.45778,0,10,112.04,136.94,186.73
0F 457 ,BRIDGE,0F 457  - SILVER CREEK,SILVER CREEK,1-span; 5; 04; 0 deg skew; 7 m Max Span Length; NBI Class 504; Built 1980;,40.80965,-111.40761,0,10,115.00,138.00,195.50
0F 458 ,BRIDGE,0F 458  - 5800 SOUTH STREET,5800 SOUTH STREET,1-span; 5; 02; 6 deg skew; 42.4 m Max Span Length; NBI Class 502; Built 1989;,40.64589,-111.80838,6,10,114.68,137.62,194.96
0F 461 ,BRIDGE,0F 461  - IVIE CREEK,IVIE CREEK,1-span; 5; 02; 30 deg skew; 33.8 m Max Span Length; NBI Class 502; Built 1989;,38.81317,-111.21069,30,10,107.02,128.42,181.93
0F 464 ,BRIDGE,0F 464  - PROVO RIVER,PROVO RIVER,1-span; 5; 04; 0 deg skew; 19.8 m Max Span Length; NBI Class 504; Built 1981;,40.55817,-111.13803,0,10,115.00,138.00,195.50
0F 465 ,BRIDGE,0F 465  - SR-55 WEST PRICE CONN.,SR-55 WEST PRICE CONN.,1-span; 5; 02; 31 deg skew; 37.8 m Max Span Length; NBI Class 502; Built 1982;,39.60114,-110.82756,31,10,106.47,127.76,181.00
0F 466 ,BRIDGE,0F 466  - SEVIER RIVER,SEVIER RIVER,2-span; 6; 02; 25 deg skew; 12.8 m Max Span Length; NBI Class 602; Built 1981;,38.62469,-112.20558,25,10,114.79,140.30,191.32
0F 467 ,BRIDGE,0F 467  - SEVIER RIVER,SEVIER RIVER,1-span; 5; 02; 0 deg skew; 20.4 m Max Span Length; NBI Class 502; Built 1981;,38.77394,-112.03036,0,10,115.00,138.00,195.50
0F 468 ,BRIDGE,0F 468  - NORTH CREEK,NORTH CREEK,1-span; 5; 02; 0 deg skew; 18.3 m Max Span Length; NBI Class 502; Built 1984;,37.20261,-113.17550,0,10,115.00,138.00,195.50
0F 469 ,BRIDGE,0F 469  - SULPHUR CREEK,SULPHUR CREEK,1-span; 5; 02; 11 deg skew; 18.9 m Max Span Length; NBI Class 502; Built 1982;,38.29239,-111.26314,11,10,113.94,136.73,193.70
0F 470 ,BRIDGE,0F 470  - I-215(SR-215) & DR.CANAL,I-215(SR-215) & DR.CANAL,3-span; 6; 02; 0 deg skew; 39.9 m Max Span Length; NBI Class 602; Built 1986;,40.80561,-111.94967,0,10,114.89,140.42,191.47
0F 471 ,BRIDGE,0F 471  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,2-span; 6; 02; 0 deg skew; 42.1 m Max Span Length; NBI Class 602; Built 1984;,38.13056,-112.62797,0,10,120.58,147.37,200.96
0F 472 ,BRIDGE,0F 472  - I-84 (SR-84),I-84 (SR-84),2-span; 6; 02; 0 deg skew; 38.4 m Max Span Length; NBI Class 602; Built 1989;,41.72022,-112.22861,0,10,120.58,147.37,200.96
0F 473 ,BRIDGE,0F 473  - I-84 (SR-84),I-84 (SR-84),2-span; 6; 02; 0 deg skew; 41.1 m Max Span Length; NBI Class 602; Built 1985;,41.74767,-112.25839,0,10,120.58,147.37,200.96
0F 474 ,BRIDGE,0F 474  - I-84 (SR-84),I-84 (SR-84),2-span; 6; 02; 0 deg skew; 38.4 m Max Span Length; NBI Class 602; Built 1985;,41.79947,-112.30453,0,10,120.58,147.37,200.96
0F 475 ,BRIDGE,0F 475  - I-215 (SR-215) EBL & WB,I-215 (SR-215) EBL & WB,2-span; 6; 02; 5 deg skew; 35.4 m Max Span Length; NBI Class 602; Built 1984;,40.62981,-111.86236,5,10,120.35,147.09,200.58
0F 476 ,BRIDGE,0F 476  - BIG COTTONWOOD CREEK,BIG COTTONWOOD CREEK,1-span; 5; 02; 0 deg skew; 38.1 m Max Span Length; NBI Class 502; Built 1983;,40.62300,-111.75066,0,10,115.00,138.00,195.50
0F 477 ,BRIDGE,0F 477  - 1700 SOUTH STREET,1700 SOUTH STREET,1-span; 5; 02; 8 deg skew; 41.8 m Max Span Length; NBI Class 502; Built 1988;,40.73294,-111.94925,8,10,114.44,137.33,194.55
0F 478 ,BRIDGE,0F 478  - MALAD RIVER & CO. ROAD,MALAD RIVER & CO. ROAD,2-span; 6; 02; 0 deg skew; 29.9 m Max Span Length; NBI Class 602; Built 1985;,41.74156,-112.14375,0,10,120.58,147.37,200.96
0F 480 ,BRIDGE,0F 480  - I-15 (SR-15),I-15 (SR-15),2-span; 6; 02; 17 deg skew; 38.7 m Max Span Length; NBI Class 602; Built 1989;,41.84264,-112.17553,17,10,117.91,144.12,196.52
0F 484 ,BRIDGE,0F 484  - HOG CANYON CREEK,HOG CANYON CREEK,1-span; 5; 02; 15 deg skew; 35.4 m Max Span Length; NBI Class 502; Built 1985;,37.07978,-112.53867,15,10,113.02,135.63,192.14
0F 485 ,BRIDGE,0F 485  - COAL PIT WASH,COAL PIT WASH,1-span; 5; 02; 0 deg skew; 29.6 m Max Span Length; NBI Class 502; Built 1984;,37.17064,-113.08325,0,10,115.00,138.00,195.50
0F 497 ,BRIDGE,0F 497  - I-70 (SR-70) EBL & WBL,I-70 (SR-70) EBL & WBL,2-span; 6; 02; 30 deg skew; 42.1 m Max Span Length; NBI Class 602; Built 1984;,38.59014,-112.27061,30,10,112.21,137.15,187.02
0F 500 ,BRIDGE,0F 500  - 700 NORTH STREET,700 NORTH STREET,1-span; 5; 02; 1 deg skew; 42.1 m Max Span Length; NBI Class 502; Built 1984;,40.78458,-111.94861,1,10,114.99,137.99,195.49
0F 501 ,BRIDGE,0F 501  - SR-55,SR-55,1-span; 5; 02; 25 deg skew; 33 m Max Span Length; NBI Class 502; Built 1985;,39.58708,-110.78939,25,10,109.48,131.38,186.12
0F 504 ,BRIDGE,0F 504  - I-215 (SR-215) EBL & WBL,I-215 (SR-215) EBL & WBL,2-span; 6; 02; 7 deg skew; 38.1 m Max Span Length; NBI Class 602; Built 1984;,40.63011,-111.85453,7,10,120.13,146.82,200.21
0F 505 ,BRIDGE,0F 505  - I-215 (SR-215) EBL & WBL,I-215 (SR-215) EBL & WBL,2-span; 6; 02; 0 deg skew; 39.3 m Max Span Length; NBI Class 602; Built 1988;,40.63483,-111.82497,0,10,120.58,147.37,200.96
0F 506 ,BRIDGE,0F 506  - I-215 (SR-215) EBL & WBL,I-215 (SR-215) EBL & WBL,2-span; 6; 02; 13 deg skew; 37.2 m Max Span Length; NBI Class 602; Built 1985;,40.63269,-111.83394,13,10,119.02,145.47,198.37
0F 509 ,BRIDGE,0F 509  - CORINNE CANAL,CORINNE CANAL,1-span; 5; 05; 37 deg skew; 20.7 m Max Span Length; NBI Class 505; Built 1983;,41.79400,-112.11556,37,10,102.77,123.33,174.71
0F 510 ,BRIDGE,0F 510  - CORINNE CANAL,CORINNE CANAL,1-span; 5; 05; 35 deg skew; 15.2 m Max Span Length; NBI Class 505; Built 1983;,41.79267,-112.11694,35,10,104.08,124.90,176.94
0F 512 ,BRIDGE,0F 512  - WEBER-PROVO DIV. CANAL,WEBER-PROVO DIV. CANAL,1-span; 5; 05; 29 deg skew; 10.4 m Max Span Length; NBI Class 505; Built 1985;,40.61003,-111.30539,29,10,107.55,129.06,182.83
0F 513 ,BRIDGE,0F 513  - PROVO RIVER,PROVO RIVER,1-span; 5; 02; 0 deg skew; 32.6 m Max Span Length; NBI Class 502; Built 1985;,40.47697,-111.47181,0,10,115.00,138.00,195.50
0F 519 ,BRIDGE,0F 519  - BEAVER RIVER,BEAVER RIVER,1-span; 5; 04; 60 deg skew; 9.8 m Max Span Length; NBI Class 504; Built 1984;,38.27756,-112.55983,60,10,81.32,97.58,138.24
0F 521 ,BRIDGE,0F 521  - SEVIER RIVER,SEVIER RIVER,1-span; 5; 02; 0 deg skew; 35.4 m Max Span Length; NBI Class 502; Built 1985;,39.28798,-112.65271,0,10,115.00,138.00,195.50
0F 522 ,BRIDGE,0F 522  - SR-201 EBL & WBL,SR-201 EBL & WBL,2-span; 6; 02; 0 deg skew; 31.1 m Max Span Length; NBI Class 602; Built 1986;,40.72553,-111.98614,0,10,120.58,147.37,200.96
0F 523 ,BRIDGE,0F 523  - SR-201,SR-201,2-span; 6; 02; 0 deg skew; 31.4 m Max Span Length; NBI Class 602; Built 1986;,40.72547,-112.02472,0,10,120.58,147.37,200.96
0F 527 ,BRIDGE,0F 527  - SPANISH FORK RIVER,SPANISH FORK RIVER,1-span; 5; 02; 45 deg skew; 28.3 m Max Span Length; NBI Class 502; Built 1985;,40.15025,-111.72642,45,10,96.70,116.04,164.40
0F 528 ,BRIDGE,0F 528  - PROVO RIVER & ACCESS RD,PROVO RIVER & ACCESS RD,2-span; 6; 02; 45 deg skew; 37.2 m Max Span Length; NBI Class 602; Built 1991;,40.33781,-111.61027,45,10,115.75,141.48,192.92
0F 531 ,BRIDGE,0F 531  - I-70 (SR-70) EBL & WBL,I-70 (SR-70) EBL & WBL,2-span; 6; 02; 0 deg skew; 43 m Max Span Length; NBI Class 602; Built 1989;,38.86053,-111.98489,0,10,120.58,147.37,200.96
0F 536 ,BRIDGE,0F 536  - MONTEZUMA CREEK,MONTEZUMA CREEK,4-span; 6; 02; 0 deg skew; 24.4 m Max Span Length; NBI Class 602; Built 1985;,37.27219,-109.32847,0,10,112.04,136.94,186.73
0F 542 ,BRIDGE,0F 542  - COAL CREEK,COAL CREEK,1-span; 5; 02; 16 deg skew; 21.9 m Max Span Length; NBI Class 502; Built 1988;,37.67733,-113.05414,16,10,112.75,135.30,191.68
0F 543 ,BRIDGE,0F 543  - PARKING AREA ROAD,PARKING AREA ROAD,1-span; 5; 02; 0 deg skew; 25.9 m Max Span Length; NBI Class 502; Built 1988;,40.58253,-111.65283,0,10,115.00,138.00,195.50
0F 545 ,BRIDGE,0F 545  - MALAD RIVER,MALAD RIVER,1-span; 5; 02; 0 deg skew; 18.9 m Max Span Length; NBI Class 502; Built 1988;,41.71186,-112.16106,0,10,115.00,138.00,195.50
0F 546 ,BRIDGE,0F 546  - SAGER'S WASH,SAGER'S WASH,2-span; 6; 02; 0 deg skew; 18.3 m Max Span Length; NBI Class 602; Built 1988;,38.86158,-109.29424,0,10,120.58,147.37,200.96
0F 547 ,BRIDGE,0F 547  - I-80 (SR-80) EBL & WBL,I-80 (SR-80) EBL & WBL,2-span; 6; 02; 0 deg skew; 33.5 m Max Span Length; NBI Class 602; Built 1988;,40.74497,-112.18281,0,10,120.58,147.37,200.96
0F 550 ,BRIDGE,0F 550  - ASH CREEK,ASH CREEK,1-span; 5; 02; 30 deg skew; 32.9 m Max Span Length; NBI Class 502; Built 1991;,37.25739,-113.28597,30,10,107.02,128.42,181.93
0F 552 ,BRIDGE,0F 552  - MALAD RIVER,MALAD RIVER,1-span; 5; 02; 0 deg skew; 31.7 m Max Span Length; NBI Class 502; Built 1989;,41.59325,-112.12892,0,10,115.00,138.00,195.50
0F 553 ,BRIDGE,0F 553  - COAL CREEK,COAL CREEK,1-span; 5; 02; 20 deg skew; 29.3 m Max Span Length; NBI Class 502; Built 1991;,37.64117,-112.95444,20,10,111.48,133.77,189.51
0F 554 ,BRIDGE,0F 554  - SEVIER RIVER,SEVIER RIVER,1-span; 5; 02; 0 deg skew; 28 m Max Span Length; NBI Class 502; Built 1989;,38.95450,-111.88719,0,10,115.00,138.00,195.50
0F 555 ,BRIDGE,0F 555  - US-40 (SR-40),US-40 (SR-40),2-span; 6; 02; 22 deg skew; 36.7 m Max Span Length; NBI Class 602; Built 1993;,40.71822,-111.48681,22,10,132.55,162.00,220.91
0F 557 ,BRIDGE,0F 557  - I-70 (SR-70),I-70 (SR-70),2-span; 6; 02; 0 deg skew; 37.2 m Max Span Length; NBI Class 602; Built 1989;,38.84211,-111.06419,0,10,120.58,147.37,200.96
0F 560 ,BRIDGE,0F 560  - I-70 (SR-70),I-70 (SR-70),2-span; 6; 02; 0 deg skew; 34.1 m Max Span Length; NBI Class 602; Built 1989;,38.85550,-110.91406,0,10,120.58,147.37,200.96
0F 562 ,BRIDGE,0F 562  - BIG COTTONWOOD CREEK,BIG COTTONWOOD CREEK,1-span; 5; 02; 22 deg skew; 36.6 m Max Span Length; NBI Class 502; Built 1989;,40.61961,-111.78928,22,10,110.73,132.88,188.25
0F 563 ,BRIDGE,0F 563  - SHOAL CREEK,SHOAL CREEK,1-span; 5; 04; 0 deg skew; 9.1 m Max Span Length; NBI Class 504; Built 1970;,37.57350,-113.72908,0,10,115.00,138.00,195.50
0F 565 ,BRIDGE,0F 565  - SPANISH FORK RIVER,SPANISH FORK RIVER,1-span; 5; 02; 20 deg skew; 30.8 m Max Span Length; NBI Class 502; Built 1989;,40.11486,-111.69803,20,10,111.48,133.77,189.51
0F 567 ,BRIDGE,0F 567  - HUNTINGTON CREEK,HUNTINGTON CREEK,1-span; 5; 02; 0 deg skew; 26.5 m Max Span Length; NBI Class 502; Built 1993;,39.34656,-110.99197,0,10,115.00,138.00,195.50
0F 571 ,BRIDGE,0F 571  - JORDAN RIVER,JORDAN RIVER,1-span; 5; 02; 5 deg skew; 31.2 m Max Span Length; NBI Class 502; Built 1998;,40.62369,-111.92108,5,10,114.78,137.74,195.13
0F 572 ,BRIDGE,0F 572  - LITTLE BEAR RIVER,LITTLE BEAR RIVER,1-span; 5; 02; 0 deg skew; 35.4 m Max Span Length; NBI Class 502; Built 1995;,41.74622,-111.95289,0,10,115.00,138.00,195.50
0F 573 ,BRIDGE,0F 573  - PROVO RIVER,PROVO RIVER,1-span; 5; 02; 30 deg skew; 38.7 m Max Span Length; NBI Class 502; Built 1989;,40.60147,-111.33308,30,10,107.02,128.42,181.93
0F 575 ,BRIDGE,0F 575  - US-89  (SR-89),US-89  (SR-89),2-span; 6; 02; 5 deg skew; 34.1 m Max Span Length; NBI Class 602; Built 1995;,41.10758,-111.91031,5,10,137.39,167.92,228.99
0F 576 ,BRIDGE,0F 576  - SR-154  (BANGERTER HWY.),SR-154  (BANGERTER HWY.),2-span; 6; 02; 20 deg skew; 19.8 m Max Span Length; NBI Class 602; Built 1994;,40.59344,-111.97700,20,10,133.44,163.09,222.40
0F 578 ,BRIDGE,0F 578  - TOWN ROAD INTCHG.X-ROAD,TOWN ROAD INTCHG.X-ROAD,1-span; 5; 02; 55 deg skew; 42.1 m Max Span Length; NBI Class 502; Built 1995;,41.49769,-111.95400,55,10,87.10,104.51,148.06
0F 581 ,BRIDGE,0F 581  - UNION PACIFIC RAILROAD,UNION PACIFIC RAILROAD,3-span; 5; 02; 30 deg skew; 22.3 m Max Span Length; NBI Class 502; Built 1995;,41.08900,-112.01008,30,10,96.32,132.44,204.67
0F 582 ,BRIDGE,0F 582  - ABANDONED UPRR,ABANDONED UPRR,3-span; 6; 02; 35 deg skew; 24.7 m Max Span Length; NBI Class 602; Built 1995;,41.08894,-112.01319,35,10,109.13,133.38,181.89
0F 584 ,BRIDGE,0F 584  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,2-span; 6; 02; 15 deg skew; 37.8 m Max Span Length; NBI Class 602; Built 1995;,41.50981,-112.06075,15,10,135.29,165.35,225.48
0F 587 ,BRIDGE,0F 587  - SEVIER RIVER,SEVIER RIVER,1-span; 5; 02; 35 deg skew; 27.7 m Max Span Length; NBI Class 502; Built 1995;,38.57992,-112.25794,35,10,104.08,124.90,176.94
0F 588 ,BRIDGE,0F 588  - SEVIER RIVER,SEVIER RIVER,1-span; 5; 02; 0 deg skew; 18.3 m Max Span Length; NBI Class 502; Built 1995;,38.20839,-112.20731,0,10,115.00,138.00,195.50
0F 589 ,BRIDGE,0F 589  - LA VERKIN CREEK,LA VERKIN CREEK,1-span; 5; 02; 0 deg skew; 36.6 m Max Span Length; NBI Class 502; Built 1996;,37.21950,-113.27611,0,10,115.00,138.00,195.50
0F 590 ,BRIDGE,0F 590  - SEVIER RIVER,SEVIER RIVER,1-span; 5; 02; 15 deg skew; 35.7 m Max Span Length; NBI Class 502; Built 1996;,38.19503,-112.23403,15,10,113.02,135.63,192.14
0F 591 ,BRIDGE,0F 591  - 0'FLOW CHAN.UINTAH RIVER,0'FLOW CHAN.UINTAH RIVER,1-span; 5; 02; 0 deg skew; 24.5 m Max Span Length; NBI Class 502; Built 1998;,40.40375,-109.89719,0,10,115.00,138.00,195.50
0F 592 ,BRIDGE,0F 592  - EAST CHAN. UINTAH RIVER,EAST CHAN. UINTAH RIVER,1-span; 5; 02; 25 deg skew; 25 m Max Span Length; NBI Class 502; Built 1998;,40.40375,-109.87606,25,10,109.48,131.38,186.12
0F 593 ,BRIDGE,0F 593  - ASHLEY CREEK,ASHLEY CREEK,1-span; 5; 02; 20 deg skew; 32.6 m Max Span Length; NBI Class 502; Built 1996;,40.37503,-109.40816,20,10,111.48,133.77,189.51
0F 594 ,BRIDGE,0F 594  - KANE SPRINGS WASH,KANE SPRINGS WASH,1-span; 5; 02; 20 deg skew; 39.6 m Max Span Length; NBI Class 502; Built 1996;,38.39581,-109.45133,20,10,111.48,133.77,189.51
0F 595 ,BRIDGE,0F 595  - UNION PACIFIC RAILROAD,UNION PACIFIC RAILROAD,3-span; 6; 02; 25 deg skew; 32 m Max Span Length; NBI Class 602; Built 1996;,40.74072,-112.17742,25,10,114.79,140.30,191.32
0F 596 ,BRIDGE,0F 596  - 11800 SOUTH STREET,11800 SOUTH STREET,1-span; 5; 02; 0 deg skew; 40.8 m Max Span Length; NBI Class 502; Built 1997;,40.53672,-111.98403,0,10,115.00,138.00,195.50
0F 598 ,BRIDGE,0F 598  - OGDEN RIVER,OGDEN RIVER,1-span; 5; 02; 20 deg skew; 20.2 m Max Span Length; NBI Class 502; Built 1997;,41.25381,-111.85033,20,10,111.48,133.77,189.51
0F 599 ,BRIDGE,0F 599  - SR-13,SR-13,2-span; 5; 02; 3 deg skew; 21.1 m Max Span Length; NBI Class 502; Built 1997;,41.52969,-112.02278,3,10,114.92,158.02,244.21
0F 600 ,BRIDGE,0F 600  - SAND WASH,SAND WASH,1-span; 5; 02; 20 deg skew; 23.2 m Max Span Length; NBI Class 502; Built 1997;,39.35056,-110.85191,20,10,111.48,133.77,189.51
0F 601 ,BRIDGE,0F 601  - WEBER RIVER,WEBER RIVER,1-span; 5; 02; 20 deg skew; 22.7 m Max Span Length; NBI Class 502; Built 1997;,40.70925,-111.29308,20,10,111.48,133.77,189.51
0F 602 ,BRIDGE,0F 602  - CURRANT CREEK,CURRANT CREEK,1-span; 5; 02; 24 deg skew; 27 m Max Span Length; NBI Class 502; Built 1998;,40.20025,-110.90769,24,10,109.92,131.90,186.86
0F 605 ,BRIDGE,0F 605  - LOGAN RIVER,LOGAN RIVER,2-span; 6; 02; 0 deg skew; 40 m Max Span Length; NBI Class 602; Built 1998;,41.82381,-111.60375,0,10,137.66,168.25,229.43
0F 606 ,BRIDGE,0F 606  - LOGAN RIVER,LOGAN RIVER,1-span; 5; 02; 31 deg skew; 42.6 m Max Span Length; NBI Class 502; Built 1997;,41.80475,-111.63052,31,10,106.47,127.76,181.00
0F 607 ,BRIDGE,0F 607  - JORDAN RIVER,JORDAN RIVER,2-span; 6; 02; 15 deg skew; 40.6 m Max Span Length; NBI Class 602; Built 1998;,40.49706,-111.91961,15,10,135.29,165.35,225.48
0F 608 ,BRIDGE,0F 608  - JORDAN RIVER,JORDAN RIVER,1-span; 5; 02; 4 deg skew; 20.8 m Max Span Length; NBI Class 502; Built 1999;,40.48631,-111.93617,4,10,114.86,137.83,195.26
0F 650 ,BRIDGE,0F 650  - NO. FORK DUCHESNE RIVER,NO. FORK DUCHESNE RIVER,1-span; 5; 02; 20 deg skew; 24 m Max Span Length; NBI Class 502; Built 1998;,40.46286,-110.83372,20,10,111.48,133.77,189.51
0F 663 ,BRIDGE,0F 663  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,2-span; 6; 02; 17 deg skew; 28 m Max Span Length; NBI Class 602; Built 1999;,40.55900,-111.89783,17,10,134.61,164.53,224.36
0F 668 ,BRIDGE,0F 668  - SR-67  LEGACY PKWY.,SR-67  LEGACY PKWY.,2-span; 6; 02; 11 deg skew; 33.7 m Max Span Length; NBI Class 602; Built 2008;,40.96500,-111.89250,11,10,136.38,166.69,227.31
0F 669 ,BRIDGE,0F 669  - SR-67 LEGACY PARKWAY,SR-67 LEGACY PARKWAY,3-span; 6; 02; 25 deg skew; 38.9 m Max Span Length; NBI Class 602; Built 2008;,40.98057,-111.89892,25,10,114.79,140.30,191.32
0F 671 ,BRIDGE,0F 671  - US-89  (SR-89),US-89  (SR-89),2-span; 5; 02; 2 deg skew; 33.2 m Max Span Length; NBI Class 502; Built 2001;,4.29444,-111.90861,2,10,114.96,158.08,244.30
0F 672 ,BRIDGE,0F 672  - CORAL CANYON BOULEVARD,CORAL CANYON BOULEVARD,1-span; 5; 02; 0 deg skew; 33.7 m Max Span Length; NBI Class 502; Built 1999;,37.16350,-113.44476,0,10,115.00,138.00,195.50
0F 673 ,BRIDGE,0F 673  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,2-span; 6; 02; 30 deg skew; 32.6 m Max Span Length; NBI Class 602; Built 2001;,40.27529,-111.71889,30,10,128.10,156.57,213.50
0F 674 ,BRIDGE,0F 674  - UNION PACIFIC RAILROAD,UNION PACIFIC RAILROAD,2-span; 6; 02; 29 deg skew; 40.6 m Max Span Length; NBI Class 602; Built 2001;,40.27528,-111.72139,29,10,128.74,157.34,214.56
0F 675 ,BRIDGE,0F 675  - 600 SOUTH STREET,600 SOUTH STREET,1-span; 5; 02; 37 deg skew; 41.5 m Max Span Length; NBI Class 502; Built 2001;,40.22577,-111.67691,37,10,102.77,123.33,174.71
0F 676 ,BRIDGE,0F 676  - 920 SOUTH STREET,920 SOUTH STREET,1-span; 5; 02; 0 deg skew; 36.6 m Max Span Length; NBI Class 502; Built 2001;,40.22064,-111.67100,0,10,115.00,138.00,195.50
0F 677 ,BRIDGE,0F 677  - COLD SPRINGS RESERVOIR,COLD SPRINGS RESERVOIR,1-span; 5; 02; 0 deg skew; 24.5 m Max Span Length; NBI Class 502; Built 2001;,41.34811,-112.03383,0,10,115.00,138.00,195.50
0F 678 ,BRIDGE,0F 678  - LOGAN RIVER,LOGAN RIVER,1-span; 5; 02; 30 deg skew; 32.9 m Max Span Length; NBI Class 502; Built 2002;,41.83194,-111.60083,30,10,107.02,128.42,181.93
0F 679 ,BRIDGE,0F 679  - LOGAN RIVER,LOGAN RIVER,1-span; 5; 03; 30 deg skew; 26 m Max Span Length; NBI Class 503; Built 2002;,41.89711,-111.56469,30,10,107.02,128.42,181.93
0F 680 ,BRIDGE,0F 680  - BEAVER CREEK,BEAVER CREEK,1-span; 5; 02; 30 deg skew; 28.3 m Max Span Length; NBI Class 502; Built 2002;,41.93053,-111.56150,30,10,107.02,128.42,181.93
0F 681 ,BRIDGE,0F 681  - I-15  (SR-15),I-15  (SR-15),2-span; 5; 02; 1 deg skew; 32.3 m Max Span Length; NBI Class 502; Built 2006;,40.18770,-111.64653,1,10,114.99,158.11,244.36
0F 682 ,BRIDGE,0F 682  - I-15 (SR-15),I-15 (SR-15),2-span; 6; 02; 0 deg skew; 34.2 m Max Span Length; NBI Class 602; Built 2002;,40.34984,-111.76868,0,10,137.66,168.25,229.43
0F 683 ,BRIDGE,0F 683  - JORDAN RIVER,JORDAN RIVER,1-span; 5; 02; 0 deg skew; 32 m Max Span Length; NBI Class 502; Built 2002;,40.55878,-111.90816,0,10,115.00,138.00,195.50
0F 686 ,BRIDGE,0F 686  - SEVIER RIVER,SEVIER RIVER,1-span; 5; 02; 16 deg skew; 22.7 m Max Span Length; NBI Class 502; Built 2003;,37.74958,-112.37494,16,10,112.75,135.30,191.68
0F 687 ,BRIDGE,0F 687  - UPRR TRACKS & 700 W. ST.,UPRR TRACKS & 700 W. ST.,7-span; 6; 02; 0 deg skew; 79.3 m Max Span Length; NBI Class 602; Built 1999;,40.76056,-111.90931,0,10,109.19,133.46,181.99
0F 690 ,BRIDGE,0F 690  - ANTELOPE CREEK,ANTELOPE CREEK,1-span; 5; 02; 0 deg skew; 18.3 m Max Span Length; NBI Class 502; Built 2004;,40.15494,-110.20701,0,10,115.00,138.00,195.50
0F 693 ,BRIDGE,0F 693  - JORDAN RIVER,JORDAN RIVER,1-span; 5; 02; 6 deg skew; 31.9 m Max Span Length; NBI Class 502; Built 2004;,40.52336,-111.92200,6,10,114.68,137.62,194.96
